Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953197612614498,-76,13,695,7,14,2
132953197613106984,-74,13,696,7,14,2
132953197613592455,-76,14,697,7,14,2
132953197614184244,-74,13,698,7,14,2
132953197614589024,-77,13,699,7,14,2
132953197615093748,-74,13,700,7,14,2
132953197615593072,-77,13,701,7,14,2
132953197616149664,-74,13,702,7,14,2
132953197616580556,-76,13,703,7,14,2
132953197617082177,-74,14,704,7,14,2
132953197617583527,-76,13,705,7,14,2
132953197618076946,-73,13,706,7,14,2
132953197618591010,-76,13,707,7,14,2
132953197619078615,-73,13,708,7,14,2
132953197619569761,-76,12,709,7,14,2
132953197620087965,-73,13,710,7,14,2
132953197620569296,-75,13,711,7,14,2
132953197621064049,-74,13,712,7,14,2
132953197621571060,-75,13,713,7,14,2
132953197622058263,-74,13,714,7,14,2
132953197622559263,-75,13,715,7,14,2
132953197623055783,-74,13,716,7,14,2
132953197623578206,-75,12,717,7,14,2
132953197624062946,-74,13,718,7,14,2
132953197624550973,-74,13,719,7,14,2
132953197625052654,-74,13,720,7,14,2
132953197625562857,-74,13,721,7,14,2
132953197626110757,-74,13,722,7,14,2
132953197626545516,-75,12,723,7,14,2
132953197627054212,-74,13,724,7,14,2
132953197627542008,-75,9,725,7,14,2
132953197628048967,-75,13,726,7,14,2
132953197628555866,-74,10,727,7,14,2
132953197629051356,-74,13,728,7,14,2
132953197629562187,-74,11,729,7,14,2
132953197630036436,-75,13,730,7,14,2
132953197630535137,-74,9,731,7,14,2
132953197631087814,-75,13,732,7,14,2
132953197631627248,-74,11,733,7,14,2
132953197632028251,-76,13,734,7,14,2
132953197632521836,-74,12,735,7,14,2
132953197633030109,-77,12,736,7,14,2
132953197633534222,-73,12,737,7,14,2
132953197634025707,-77,12,738,7,14,2
132953197634515427,-73,13,739,7,14,2
132953197635012049,-77,13,740,7,14,2
132953197635556984,-75,13,741,7,14,2
132953197636007916,-79,13,742,7,14,2
132953197636521604,-75,13,743,7,14,2
132953197637006795,-76,13,744,7,14,2
132953197637503380,-75,13,745,7,14,2
132953197638000079,-75,13,746,7,14,2
132953197638499610,-77,13,747,7,14,2
132953197639026499,-78,13,748,7,14,2
132953197639491890,-78,13,749,7,14,2
132953197640000506,-78,13,750,7,14,2
132953197640498577,-78,13,751,7,14,2
132953197640990754,-78,13,752,7,14,2
132953197641514515,-78,12,753,7,14,2
132953197641982833,-80,13,754,7,14,2
132953197642481536,-78,12,755,7,14,2
132953197642991673,-78,13,756,7,14,2
132953197643474317,-76,13,757,7,14,2
132953197643993449,-76,14,758,7,14,2
132953197644491186,-75,12,759,7,14,2
132953197644980177,-76,14,760,7,14,2
132953197645476682,-77,12,761,7,14,2
132953197645977618,-78,13,762,7,14,2
132953197646467058,-77,12,763,7,14,2
132953197646969318,-77,14,764,7,14,2
132953197647493281,-76,13,765,7,14,2
132953197647958639,-77,13,766,7,14,2
132953197648463131,-76,12,767,7,14,2
132953197648968002,-77,13,768,7,14,2
132953197649458391,-75,12,769,7,14,2
132953197649958064,-76,13,770,7,14,2
132953197650464423,-75,12,771,7,14,2
132953197650954541,-75,12,772,7,14,2
132953197651451125,-74,13,773,7,14,2
132953197651949385,-75,13,774,7,14,2
132953197652446674,-74,13,775,7,14,2
132953197653031024,-75,12,776,7,14,2
132953197653524454,-75,12,777,7,14,2
132953197653953266,-76,13,778,7,14,2
132953197654433663,-76,13,779,7,14,2
132953197654930747,-76,13,780,7,14,2
132953197655434746,-76,13,781,7,14,2
132953197655938419,-76,13,782,7,14,2
132953197656495761,-76,13,783,7,14,2
132953197656946645,-76,13,784,7,14,2
132953197657521305,-76,13,785,7,14,2
132953197657921686,-76,13,786,7,14,2
132953197658420390,-77,13,787,7,14,2
132953197658916393,-76,13,788,7,14,2
132953197659427957,-77,13,789,7,14,2
132953197659916333,-76,13,790,7,14,2
132953197660405868,-76,13,791,7,14,2
132953197660914375,-74,12,792,7,14,2
132953197661424146,-75,13,793,7,14,2
132953197661914759,-73,12,794,7,14,2
132953197662410450,-75,13,795,7,14,2
132953197662902689,-73,13,796,7,14,2
132953197663407238,-75,13,797,7,14,2
132953197663907705,-72,12,798,7,14,2
132953197664407180,-75,13,799,7,14,2
132953197664899909,-72,13,800,7,14,2
132953197665393253,-75,13,801,7,14,2
132953197665890408,-72,14,802,7,14,2
132953197666392918,-75,13,803,7,14,2
132953197666962736,-73,13,804,7,14,2
132953197667387864,-76,13,805,7,14,2
132953197667882994,-73,13,806,7,14,2
132953197668387530,-75,13,807,7,14,2
132953197668885940,-71,13,808,7,14,2
132953197669425935,-74,10,809,7,14,2
132953197669876873,-71,13,810,7,14,2
132953197670372736,-74,13,811,7,14,2
132953197670964111,-72,13,812,7,14,2
132953197671364233,-76,13,813,7,14,2
132953197671869952,-74,13,814,7,14,2
132953197672405077,-77,12,815,7,14,2
132953197672860696,-74,13,816,7,14,2
132953197673359468,-77,13,817,7,14,2
132953197673860629,-75,13,818,7,14,2
132953197674368510,-78,11,819,7,14,2
132953197674860844,-75,12,820,7,14,2
132953197675352036,-78,11,821,7,14,2
132953197675851429,-75,13,822,7,14,2
132953197676350669,-78,12,823,7,14,2
132953197676862297,-76,12,824,7,14,2
132953197677356511,-79,11,825,7,14,2
132953197677843453,-77,12,826,7,14,2
132953197678343965,-79,12,827,7,14,2
132953197678839230,-78,12,828,7,14,2
132953197679399128,-80,11,829,7,14,2
132953197679873837,-79,12,830,7,14,2
132953197680332710,-79,11,831,7,14,2
132953197680869714,-79,12,832,7,14,2
132953197681331221,-79,13,833,7,14,2
132953197681828340,-79,13,834,7,14,2
132953197682353906,-78,13,835,7,14,2
132953197682828334,-76,13,836,7,14,2
132953197683320160,-76,9,837,7,14,2
132953197683824702,-77,13,838,7,14,2
132953197684320587,-77,8,839,7,14,2
132953197684830290,-81,12,840,7,14,2
132953197685331132,-79,10,841,7,14,2
132953197685809945,-84,12,842,7,14,2
132953197686319877,-79,9,843,7,14,2
132953197686814913,-83,13,844,7,14,2
132953197687320963,-75,9,845,7,14,2
132953197687809184,-81,13,846,7,14,2
132953197688300199,-74,12,847,7,14,2
132953197688808435,-79,13,848,7,14,2
132953197689298139,-72,13,849,7,14,2
132953197689826504,-80,13,850,7,14,2
132953197690296149,-74,13,851,7,14,2
132953197690793925,-84,13,852,7,14,2
132953197691350842,-72,13,853,7,14,2
132953197691790033,-84,13,854,7,14,2
132953197692288808,-71,14,855,7,14,2
132953197692876825,-86,12,856,7,14,2
132953197693285433,-71,13,857,7,14,2
132953197693883549,-86,12,858,7,14,2
132953197694324772,-72,13,859,7,14,2
132953197694778383,-87,11,860,7,14,2
132953197695284698,-72,13,861,7,14,2
132953197695770748,-88,11,862,7,14,2
132953197696281641,-73,12,863,7,14,2
132953197696784455,-89,10,864,7,14,2
132953197697268419,-74,12,865,7,14,2
132953197697769016,-88,7,866,7,14,2
132953197698271474,-73,12,867,7,14,2
132953197698767249,-86,3,868,7,14,2
132953197699260047,-73,12,869,7,14,2
132953197699763095,-85,1,870,7,14,2
132953197700257536,-72,12,871,7,14,2
132953197700757046,-79,3,872,7,14,2
132953197701253459,-73,12,873,7,14,2
132953197701755371,-85,0,874,7,14,2
132953197702274025,-75,11,875,7,14,2
132953197702755329,-82,-1,876,7,14,2
132953197703248604,-75,12,877,7,14,2
132953197703742175,-84,4,878,7,14,2
132953197704244865,-76,12,879,7,14,2
132953197704744995,-82,1,880,7,14,2
132953197705237963,-77,11,881,7,14,2
132953197705743125,-82,4,882,7,14,2
132953197706253647,-78,12,883,7,14,2
132953197706730453,-82,4,884,7,14,2
132953197707246792,-80,12,885,7,14,2
132953197707896620,-81,6,886,7,14,2
132953197708223950,-81,12,887,7,14,2
132953197708721849,-77,5,888,7,14,2
132953197709223278,-79,13,889,7,14,2
132953197709716040,-73,4,890,7,14,2
132953197710216858,-77,12,891,7,14,2
132953197710716626,-71,6,892,7,14,2
132953197711228116,-77,13,893,7,14,2
132953197711808361,-72,11,894,7,14,2
132953197712215541,-76,13,895,7,14,2
132953197712710731,-71,13,896,7,14,2
132953197713208387,-75,13,897,7,14,2
132953197713695211,-68,11,898,7,14,2
132953197714292639,-75,13,899,7,14,2
132953197714703005,-68,12,900,7,14,2
132953197715202078,-74,13,901,7,14,2
132953197715705732,-66,10,902,7,14,2
132953197716189424,-74,12,903,7,14,2
132953197716690348,-66,11,904,7,14,2
132953197717210547,-74,12,905,7,14,2
132953197717688376,-66,11,906,7,14,2
132953197718195436,-74,11,907,7,14,2
132953197718729138,-66,13,908,7,14,2
132953197719181957,-75,9,909,7,14,2
132953197719681394,-69,14,910,7,14,2
132953197720181234,-78,7,911,7,14,2
132953197720693484,-70,13,912,7,14,2
132953197721176598,-80,5,913,7,14,2
132953197721674102,-72,13,914,7,14,2
132953197722172688,-81,4,915,7,14,2
132953197722674877,-72,12,916,7,14,2
132953197723180324,-82,3,917,7,14,2
132953197723672374,-73,12,918,7,14,2
132953197724165117,-84,3,919,7,14,2
132953197724667970,-74,12,920,7,14,2
132953197725160046,-85,3,921,7,14,2
132953197725680269,-76,12,922,7,14,2
132953197726150659,-85,8,923,7,14,2
132953197726654067,-77,12,924,7,14,2
132953197727160502,-84,8,925,7,14,2
132953197727652440,-76,13,926,7,14,2
132953197728154423,-83,5,927,7,14,2
132953197728647659,-76,12,928,7,14,2
132953197729151807,-82,4,929,7,14,2
132953197729723685,-76,12,930,7,14,2
132953197730139966,-80,2,931,7,14,2
132953197730647355,-76,12,932,7,14,2
132953197731202630,-80,4,933,7,14,2
132953197731642260,-77,12,934,7,14,2
132953197732139910,-79,5,935,7,14,2
132953197732636648,-77,12,936,7,14,2
132953197733307167,-77,7,937,7,14,2
132953197733873391,-76,13,938,7,14,2
132953197734133715,-74,12,939,7,14,2
132953197734624768,-73,13,940,7,14,2
132953197735220291,-71,13,941,7,14,2
132953197735618583,-73,13,942,7,14,2
132953197736118977,-69,10,943,7,14,2
132953197736623649,-72,13,944,7,14,2
132953197737115543,-67,14,945,7,14,2
132953197737613490,-71,12,946,7,14,2
132953197738118328,-68,10,947,7,14,2
132953197738608914,-74,13,948,7,14,2
132953197739124960,-70,13,949,7,14,2
132953197739615351,-74,13,950,7,14,2
132953197740107829,-69,13,951,7,14,2
132953197740603392,-74,13,952,7,14,2
132953197741094235,-70,12,953,7,14,2
132953197741614842,-74,13,954,7,14,2
132953197742090132,-69,13,955,7,14,2
132953197742600881,-74,14,956,7,14,2
132953197743092699,-69,14,957,7,14,2
132953197743591535,-75,13,958,7,14,2
132953197744086958,-69,12,959,7,14,2
132953197744582729,-75,12,960,7,14,2
132953197745087156,-70,13,961,7,14,2
132953197745577295,-76,11,962,7,14,2
132953197746165259,-70,13,963,7,14,2
132953197746573035,-76,11,964,7,14,2
132953197747082941,-71,13,965,7,14,2
132953197747719923,-76,8,966,7,14,2
132953197748068737,-71,13,967,7,14,2
132953197748573791,-76,10,968,7,14,2
132953197749066268,-72,13,969,7,14,2
132953197749557910,-76,11,970,7,14,2
132953197750106734,-72,13,971,7,14,2
132953197750561545,-76,12,972,7,14,2
132953197751062275,-71,13,973,7,14,2
132953197751575260,-75,11,974,7,14,2
132953197752053358,-71,13,975,7,14,2
132953197752570705,-74,9,976,7,14,2
132953197753059674,-70,13,977,7,14,2
132953197753551617,-73,10,978,7,14,2
132953197754049775,-70,13,979,7,14,2
132953197754545796,-73,11,980,7,14,2
132953197755047916,-70,14,981,7,14,2
132953197755549367,-72,12,982,7,14,2
132953197756037742,-71,13,983,7,14,2
132953197756534145,-72,11,984,7,14,2
132953197757035078,-71,13,985,7,14,2
132953197757565579,-71,11,986,7,14,2
132953197758037804,-71,13,987,7,14,2
132953197758530691,-71,12,988,7,14,2
132953197759029293,-72,13,989,7,14,2
132953197759531052,-72,14,990,7,14,2
132953197760037234,-72,13,991,7,14,2
132953197760519831,-71,11,992,7,14,2
132953197761020686,-71,13,993,7,14,2
132953197761523496,-70,8,994,7,14,2
132953197762014495,-71,13,995,7,14,2
132953197762534431,-69,11,996,7,14,2
132953197763012592,-72,12,997,7,14,2
132953197763510792,-71,13,998,7,14,2
132953197764012665,-74,13,999,7,14,2
132953197764507175,-72,14,1000,7,14,2
132953197765012779,-75,13,1001,7,14,2
132953197765506133,-73,12,1002,7,14,2
132953197766008915,-75,13,1003,7,14,2
132953197766499705,-72,13,1004,7,14,2
132953197766999258,-75,13,1005,7,14,2
132953197767508730,-73,14,1006,7,14,2
132953197767996083,-76,13,1007,7,14,2
132953197768509913,-72,13,1008,7,14,2
132953197768990062,-76,13,1009,7,14,2
132953197769492715,-73,13,1010,7,14,2
132953197770090537,-76,13,1011,7,14,2
132953197770535787,-73,13,1012,7,14,2
132953197770986620,-76,14,1013,7,14,2
132953197771630278,-73,14,1014,7,14,2
132953197771974695,-76,13,1015,7,14,2
132953197772490008,-73,13,1016,7,14,2
132953197772973581,-76,13,1017,7,14,2
132953197773472265,-73,14,1018,7,14,2
132953197773981537,-77,13,1019,7,14,2
132953197774459123,-75,13,1020,7,14,2
132953197774967215,-78,13,1021,7,14,2
132953197775480094,-76,13,1022,7,14,2
132953197775975475,-78,13,1023,7,14,2
132953197776580945,-75,12,1024,7,14,2
132953197776953570,-77,12,1025,7,14,2
132953197777452730,-76,12,1026,7,14,2
132953197777951525,-79,13,1027,7,14,2
132953197778471576,-78,12,1028,7,14,2
132953197778952101,-79,12,1029,7,14,2
132953197779446927,-76,13,1030,7,14,2
132953197779941820,-78,11,1031,7,14,2
132953197780442441,-76,13,1032,7,14,2
132953197780941911,-77,12,1033,7,14,2
132953197781448042,-76,13,1034,7,14,2
132953197781934863,-78,12,1035,7,14,2
132953197782432759,-77,13,1036,7,14,2
132953197782928459,-77,12,1037,7,14,2
132953197783434769,-76,13,1038,7,14,2
132953197783926017,-76,11,1039,7,14,2
132953197784426786,-76,13,1040,7,14,2
132953197784923777,-77,12,1041,7,14,2
132953197785415124,-78,13,1042,7,14,2
132953197785942847,-78,12,1043,7,14,2
132953197786430863,-79,13,1044,7,14,2
132953197786917999,-78,13,1045,7,14,2
132953197787561165,-79,13,1046,7,14,2
132953197787909438,-78,13,1047,7,14,2
132953197788414723,-79,13,1048,7,14,2
132953197788925950,-77,13,1049,7,14,2
132953197789407362,-79,13,1050,7,14,2
132953197789905059,-77,13,1051,7,14,2
132953197790402091,-79,14,1052,7,14,2
132953197790908200,-76,13,1053,7,14,2
132953197791407271,-79,13,1054,7,14,2
132953197791902580,-76,13,1055,7,14,2
132953197792394432,-79,13,1056,7,14,2
132953197792893096,-76,13,1057,7,14,2
132953197793547342,-79,13,1058,7,14,2
132953197793907810,-75,13,1059,7,14,2
132953197794389910,-79,13,1060,7,14,2
132953197794884172,-76,13,1061,7,14,2
132953197795387979,-80,13,1062,7,14,2
132953197795898176,-77,13,1063,7,14,2
132953197796383829,-80,14,1064,7,14,2
132953197796884086,-76,13,1065,7,14,2
132953197797528421,-80,13,1066,7,14,2
132953197797872998,-75,13,1067,7,14,2
132953197798393642,-79,13,1068,7,14,2
132953197798877753,-76,12,1069,7,14,2
132953197799368910,-80,13,1070,7,14,2
132953197799863574,-76,13,1071,7,14,2
132953197800362129,-79,13,1072,7,14,2
132953197800877456,-74,13,1073,7,14,2
132953197801363520,-77,14,1074,7,14,2
132953197801863190,-73,13,1075,7,14,2
132953197802358866,-77,12,1076,7,14,2
132953197802858492,-74,13,1077,7,14,2
132953197803360434,-77,13,1078,7,14,2
132953197803851889,-75,13,1079,7,14,2
132953197804346513,-77,9,1080,7,14,2
132953197804899954,-75,12,1081,7,14,2
132953197805344480,-77,11,1082,7,14,2
132953197805854822,-75,13,1083,7,14,2
132953197806349346,-77,7,1084,7,14,2
132953197806855034,-77,13,1085,7,14,2
132953197807332668,-79,12,1086,7,14,2
132953197807833791,-77,12,1087,7,14,2
132953197808356411,-78,10,1088,7,14,2
132953197808838405,-78,12,1089,7,14,2
132953197809343945,-78,11,1090,7,14,2
132953197809834402,-77,12,1091,7,14,2
132953197810321700,-77,8,1092,7,14,2
132953197810816867,-78,13,1093,7,14,2
132953197811360919,-77,7,1094,7,14,2
132953197811820082,-78,12,1095,7,14,2
132953197812314989,-77,8,1096,7,14,2
132953197812821029,-78,13,1097,7,14,2
132953197813418829,-77,12,1098,7,14,2
132953197813809100,-79,13,1099,7,14,2
132953197814309427,-78,12,1100,7,14,2
132953197814809669,-80,13,1101,7,14,2
132953197815300128,-78,13,1102,7,14,2
132953197815801794,-81,13,1103,7,14,2
132953197816347112,-79,12,1104,7,14,2
132953197816806756,-81,13,1105,7,14,2
132953197817308547,-78,13,1106,7,14,2
132953197817793938,-82,13,1107,7,14,2
132953197818434794,-78,13,1108,7,14,2
132953197818807308,-81,13,1109,7,14,2
132953197819292806,-77,13,1110,7,14,2
132953197819823938,-81,13,1111,7,14,2
132953197820284490,-76,12,1112,7,14,2
132953197820850851,-80,12,1113,7,14,2
132953197821292640,-76,13,1114,7,14,2
132953197821911990,-81,13,1115,7,14,2
132953197822279014,-78,12,1116,7,14,2
132953197822778036,-83,12,1117,7,14,2
132953197823274762,-78,13,1118,7,14,2
132953197823773354,-80,12,1119,7,14,2
132953197824273569,-77,13,1120,7,14,2
132953197824770935,-81,12,1121,7,14,2
132953197825274530,-78,12,1122,7,14,2
132953197825768939,-81,11,1123,7,14,2
132953197826268657,-77,12,1124,7,14,2
132953197826772631,-80,11,1125,7,14,2
132953197827261046,-77,12,1126,7,14,2
132953197827754900,-80,11,1127,7,14,2
132953197828247774,-77,13,1128,7,14,2
132953197828750621,-80,12,1129,7,14,2
132953197829367464,-77,13,1130,7,14,2
132953197829743690,-79,12,1131,7,14,2
132953197830247748,-77,13,1132,7,14,2
132953197830752216,-79,12,1133,7,14,2
132953197831254060,-77,13,1134,7,14,2
132953197831746910,-79,11,1135,7,14,2
132953197832264972,-77,12,1136,7,14,2
132953197832817057,-79,11,1137,7,14,2
132953197833233410,-77,12,1138,7,14,2
132953197833732042,-79,11,1139,7,14,2
132953197834235004,-78,12,1140,7,14,2
132953197834908899,-79,13,1141,7,14,2
132953197835224413,-78,12,1142,7,14,2
132953197835754161,-78,11,1143,7,14,2
132953197836224326,-78,13,1144,7,14,2
132953197836728774,-77,11,1145,7,14,2
132953197837228826,-78,13,1146,7,14,2
132953197837717512,-78,13,1147,7,14,2
132953197838218271,-79,13,1148,7,14,2
132953197838711358,-78,12,1149,7,14,2
132953197839218940,-80,13,1150,7,14,2
132953197839715073,-78,13,1151,7,14,2
132953197840209415,-80,13,1152,7,14,2
132953197840891426,-77,13,1153,7,14,2
132953197841215191,-78,13,1154,7,14,2
132953197841708573,-76,13,1155,7,14,2
132953197842211821,-78,13,1156,7,14,2
132953197842703385,-75,13,1157,7,14,2
132953197843197695,-77,13,1158,7,14,2
132953197843694712,-75,13,1159,7,14,2
132953197844193668,-78,13,1160,7,14,2
132953197844755887,-75,13,1161,7,14,2
132953197845191998,-78,13,1162,7,14,2
132953197845787139,-75,13,1163,7,14,2
132953197846252515,-78,13,1164,7,14,2
132953197846704625,-75,13,1165,7,14,2
132953197847186484,-78,13,1166,7,14,2
132953197847679812,-75,13,1167,7,14,2
132953197848185894,-78,13,1168,7,14,2
132953197848671054,-75,13,1169,7,14,2
132953197849190040,-78,12,1170,7,14,2
132953197849670341,-75,12,1171,7,14,2
132953197850176969,-78,13,1172,7,14,2
132953197850742558,-75,13,1173,7,14,2
132953197851165275,-79,12,1174,7,14,2
132953197851670440,-75,13,1175,7,14,2
132953197852174627,-79,13,1176,7,14,2
132953197852694274,-75,13,1177,7,14,2
132953197853216443,-78,12,1178,7,14,2
132953197853656694,-75,13,1179,7,14,2
132953197854150158,-78,11,1180,7,14,2
132953197854650738,-76,12,1181,7,14,2
132953197855164490,-78,12,1182,7,14,2
132953197855649885,-75,12,1183,7,14,2
132953197856142329,-78,13,1184,7,14,2
132953197856643987,-76,13,1185,7,14,2
132953197857147107,-78,11,1186,7,14,2
132953197857644022,-77,12,1187,7,14,2
132953197858145566,-78,13,1188,7,14,2
132953197858635606,-77,12,1189,7,14,2
132953197859155645,-78,12,1190,7,14,2
132953197859635678,-77,12,1191,7,14,2
132953197860143927,-78,12,1192,7,14,2
132953197860800958,-78,13,1193,7,14,2
132953197861127898,-78,12,1194,7,14,2
132953197861621859,-78,13,1195,7,14,2
132953197862120756,-78,13,1196,7,14,2
132953197862650837,-78,13,1197,7,14,2
132953197863118712,-78,12,1198,7,14,2
132953197863616380,-78,12,1199,7,14,2
132953197864113615,-77,13,1200,7,14,2
132953197864612571,-78,12,1201,7,14,2
132953197865120258,-77,12,1202,7,14,2
132953197865617257,-79,13,1203,7,14,2
132953197866106382,-77,13,1204,7,14,2
132953197866609528,-79,13,1205,7,14,2
132953197867102452,-77,13,1206,7,14,2
132953197867599953,-79,13,1207,7,14,2
132953197868222196,-76,13,1208,7,14,2
132953197868596214,-79,13,1209,7,14,2
132953197869088837,-76,14,1210,7,14,2
132953197869592813,-79,13,1211,7,14,2
132953197870095210,-76,14,1212,7,14,2
132953197870588195,-79,13,1213,7,14,2
132953197871136959,-75,13,1214,7,14,2
132953197871597123,-79,13,1215,7,14,2
132953197872086144,-75,13,1216,7,14,2
132953197872585338,-79,13,1217,7,14,2
132953197873081730,-75,13,1218,7,14,2
132953197873592222,-79,13,1219,7,14,2
132953197874071759,-75,13,1220,7,14,2
132953197874592425,-79,13,1221,7,14,2
132953197875072216,-75,13,1222,7,14,2
132953197875572301,-79,12,1223,7,14,2
132953197876079898,-75,12,1224,7,14,2
132953197876567443,-79,12,1225,7,14,2
132953197877093512,-75,13,1226,7,14,2
132953197877566685,-79,12,1227,7,14,2
132953197878063797,-75,12,1228,7,14,2
132953197878557793,-79,11,1229,7,14,2
132953197879056735,-75,13,1230,7,14,2
132953197879559072,-79,12,1231,7,14,2
132953197880051152,-76,12,1232,7,14,2
132953197880551092,-79,11,1233,7,14,2
132953197881051260,-76,12,1234,7,14,2
132953197881538611,-80,11,1235,7,14,2
132953197882039202,-76,12,1236,7,14,2
132953197882546707,-78,12,1237,7,14,2
132953197883047959,-76,12,1238,7,14,2
132953197883546689,-78,10,1239,7,14,2
132953197884032319,-77,12,1240,7,14,2
132953197884533829,-79,10,1241,7,14,2
132953197885043177,-78,12,1242,7,14,2
132953197885547584,-79,10,1243,7,14,2
132953197886026485,-78,12,1244,7,14,2
132953197886525353,-79,11,1245,7,14,2
132953197887069629,-79,12,1246,7,14,2
132953197887524965,-79,12,1247,7,14,2
132953197888022717,-79,13,1248,7,14,2
132953197888521249,-79,12,1249,7,14,2
132953197889020572,-80,13,1250,7,14,2
132953197889523995,-79,11,1251,7,14,2
132953197890011236,-80,13,1252,7,14,2
132953197890509553,-79,12,1253,7,14,2
132953197891021857,-81,13,1254,7,14,2
132953197891510888,-79,11,1255,7,14,2
132953197892008617,-81,13,1256,7,14,2
132953197892603824,-78,12,1257,7,14,2
132953197892998919,-81,13,1258,7,14,2
132953197893592046,-78,12,1259,7,14,2
132953197894001066,-81,13,1260,7,14,2
132953197894506027,-77,13,1261,7,14,2
132953197895007914,-82,13,1262,7,14,2
132953197895491602,-77,13,1263,7,14,2
132953197895993041,-85,13,1264,7,14,2
132953197896486045,-77,13,1265,7,14,2
132953197896990358,-86,12,1266,7,14,2
132953197897517774,-77,12,1267,7,14,2
132953197897988247,-86,12,1268,7,14,2
132953197898483150,-76,12,1269,7,14,2
132953197899009281,-86,11,1270,7,14,2
132953197899472233,-76,12,1271,7,14,2
132953197899970682,-86,13,1272,7,14,2
132953197900479945,-75,12,1273,7,14,2
132953197900972510,-85,12,1274,7,14,2
132953197901475415,-74,12,1275,7,14,2
132953197901971488,-85,8,1276,7,14,2
132953197902485260,-75,12,1277,7,14,2
132953197902964058,-85,6,1278,7,14,2
132953197903459133,-75,12,1279,7,14,2
132953197903957244,-85,5,1280,7,14,2
132953197904462300,-75,12,1281,7,14,2
132953197904953104,-85,5,1282,7,14,2
132953197905456583,-75,12,1283,7,14,2
132953197905955396,-82,-1,1284,7,14,2
132953197906449733,-75,12,1285,7,14,2
132953197906952871,-84,2,1286,7,14,2
132953197907450560,-75,12,1287,7,14,2
132953197907944383,-82,-1,1288,7,14,2
132953197908441435,-75,12,1289,7,14,2
132953197908962962,-81,-1,1290,7,14,2
132953197909436020,-76,12,1291,7,14,2
132953197909961375,-83,4,1292,7,14,2
132953197910432277,-76,12,1293,7,14,2
132953197910953107,-82,5,1294,7,14,2
132953197911436425,-76,12,1295,7,14,2
132953197911930168,-79,9,1296,7,14,2
132953197912427355,-75,13,1297,7,14,2
132953197912926238,-75,8,1298,7,14,2
132953197913420801,-74,13,1299,7,14,2
132953197913917519,-74,9,1300,7,14,2
132953197914421090,-75,13,1301,7,14,2
132953197914943617,-75,9,1302,7,14,2
132953197915457909,-74,13,1303,7,14,2
132953197915918356,-71,11,1304,7,14,2
132953197916439896,-74,13,1305,7,14,2
132953197916907276,-71,11,1306,7,14,2
132953197917406102,-74,13,1307,7,14,2
132953197917908836,-71,13,1308,7,14,2
132953197918403761,-75,13,1309,7,14,2
132953197918908350,-71,13,1310,7,14,2
132953197919393079,-75,13,1311,7,14,2
132953197919902761,-70,13,1312,7,14,2
132953197920393153,-75,13,1313,7,14,2
132953197920888215,-70,13,1314,7,14,2
132953197921396123,-75,12,1315,7,14,2
132953197921881180,-69,13,1316,7,14,2
132953197922390413,-75,14,1317,7,14,2
132953197922895235,-69,13,1318,7,14,2
132953197923377572,-75,13,1319,7,14,2
132953197923881431,-70,14,1320,7,14,2
132953197924387091,-76,13,1321,7,14,2
132953197924895742,-70,13,1322,7,14,2
132953197925382052,-76,10,1323,7,14,2
132953197925883794,-70,13,1324,7,14,2
132953197926374518,-76,13,1325,7,14,2
132953197926871065,-71,13,1326,7,14,2
132953197927371714,-76,13,1327,7,14,2
132953197927874118,-71,14,1328,7,14,2
132953197928364682,-76,9,1329,7,14,2
132953197928860708,-71,14,1330,7,14,2
132953197929368201,-76,9,1331,7,14,2
132953197929877382,-71,13,1332,7,14,2
132953197930353456,-76,10,1333,7,14,2
132953197930852008,-72,13,1334,7,14,2
132953197931351790,-76,9,1335,7,14,2
132953197931850261,-72,13,1336,7,14,2
132953197932369485,-76,13,1337,7,14,2
132953197932850139,-72,13,1338,7,14,2
132953197933341738,-75,9,1339,7,14,2
132953197933853386,-72,14,1340,7,14,2
132953197934350046,-75,10,1341,7,14,2
132953197934846524,-73,13,1342,7,14,2
132953197935326774,-75,12,1343,7,14,2
132953197935829946,-73,13,1344,7,14,2
132953197936345880,-75,10,1345,7,14,2
132953197936829379,-73,12,1346,7,14,2
132953197937343901,-75,12,1347,7,14,2
132953197937915628,-74,13,1348,7,14,2
132953197938324896,-75,9,1349,7,14,2
132953197938824274,-74,13,1350,7,14,2
132953197939327429,-75,12,1351,7,14,2
132953197939823013,-74,13,1352,7,14,2
132953197940314038,-74,13,1353,7,14,2
132953197940817518,-75,13,1354,7,14,2
132953197941386732,-74,13,1355,7,14,2
132953197941808455,-75,13,1356,7,14,2
132953197942315074,-74,10,1357,7,14,2
132953197942814923,-75,13,1358,7,14,2
132953197943316470,-74,11,1359,7,14,2
132953197943802665,-76,13,1360,7,14,2
132953197944307718,-74,10,1361,7,14,2
132953197944832972,-76,13,1362,7,14,2
132953197945313715,-74,11,1363,7,14,2
132953197945879456,-76,14,1364,7,14,2
132953197946298928,-74,11,1365,7,14,2
132953197946809514,-76,14,1366,7,14,2
132953197947296063,-74,14,1367,7,14,2
132953197947789334,-77,14,1368,7,14,2
132953197948287774,-74,13,1369,7,14,2
132953197948788949,-77,13,1370,7,14,2
132953197949307869,-74,14,1371,7,14,2
132953197949785932,-77,13,1372,7,14,2
