Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953492747481817,-101,2,2471,7,14,2
132953492748473301,-101,3,2472,7,14,2
132953492749501196,-100,2,2473,7,14,2
132953492750474382,-100,3,2474,7,14,2
132953492751465819,-99,3,2475,7,14,2
132953492752491019,-98,4,2476,7,14,2
132953492753457305,-97,5,2477,7,14,2
132953492754453100,-96,6,2478,7,14,2
132953492755465717,-94,7,2479,7,14,2
132953492756434854,-92,9,2480,7,14,2
132953492757447515,-90,11,2481,7,14,2
132953492758457068,-89,12,2482,7,14,2
132953492759435808,-89,12,2483,7,14,2
132953492760434204,-88,12,2484,7,14,2
132953492761434511,-88,12,2485,7,14,2
132953492762421131,-88,12,2486,7,14,2
132953492763421521,-87,12,2487,7,14,2
132953492764406787,-87,12,2488,7,14,2
132953492765405363,-87,12,2489,7,14,2
132953492766411019,-87,12,2490,7,14,2
132953492767396576,-88,12,2491,7,14,2
132953492768405097,-88,12,2492,7,14,2
132953492769387503,-88,12,2493,7,14,2
132953492770393970,-89,12,2494,7,14,2
132953492771380260,-87,12,2495,7,14,2
132953492772406105,-87,12,2496,7,14,2
132953492773372447,-87,11,2497,7,14,2
132953492774375268,-86,12,2498,7,14,2
132953492775370718,-87,12,2499,7,14,2
132953492776359809,-87,12,2500,7,14,2
132953492777367421,-88,11,2501,7,14,2
132953492778365640,-88,12,2502,7,14,2
132953492779354501,-87,12,2503,7,14,2
132953492780349112,-87,12,2504,7,14,2
132953492781350349,-87,12,2505,7,14,2
132953492782371293,-87,12,2506,7,14,2
132953492783343569,-88,12,2507,7,14,2
132953492784341374,-88,12,2508,7,14,2
132953492785329737,-89,11,2509,7,14,2
132953492786333649,-89,11,2510,7,14,2
132953492787348495,-90,10,2511,7,14,2
132953492788319142,-91,10,2512,7,14,2
132953492789312180,-92,10,2513,7,14,2
132953492790317497,-93,9,2514,7,14,2
132953492791307281,-94,8,2515,7,14,2
132953492792303760,-95,8,2516,7,14,2
132953492793295418,-96,6,2517,7,14,2
132953492794300759,-99,5,2518,7,14,2
132953492795290349,-100,4,2519,7,14,2
132953492796325138,-101,3,2520,7,14,2
132953492797279772,-100,3,2521,7,14,2
132953492798276307,-99,3,2522,7,14,2
132953492799272392,-99,5,2523,7,14,2
132953492800280616,-98,5,2524,7,14,2
132953492801268206,-97,6,2525,7,14,2
132953492802266230,-96,6,2526,7,14,2
132953492803262344,-96,6,2527,7,14,2
132953492804257568,-95,7,2528,7,14,2
132953492805249474,-93,8,2529,7,14,2
132953492806277171,-92,9,2530,7,14,2
132953492807236699,-89,9,2531,7,14,2
132953492808249629,-87,11,2532,7,14,2
132953492809242962,-86,12,2533,7,14,2
132953492810233373,-86,13,2534,7,14,2
132953492811239689,-86,13,2535,7,14,2
132953492812225306,-86,13,2536,7,14,2
132953492813213026,-86,12,2537,7,14,2
132953492814212392,-86,13,2538,7,14,2
132953492815225669,-86,13,2539,7,14,2
132953492816213613,-86,13,2540,7,14,2
132953492817199311,-86,13,2541,7,14,2
132953492818199284,-86,12,2542,7,14,2
132953492819196981,-86,12,2543,7,14,2
132953492820189983,-86,12,2544,7,14,2
132953492821190638,-86,13,2545,7,14,2
132953492822182556,-86,13,2546,7,14,2
132953492823176801,-86,13,2547,7,14,2
132953492824180670,-86,13,2548,7,14,2
132953492825168910,-86,12,2549,7,14,2
132953492826207630,-86,13,2550,7,14,2
132953492827163242,-86,13,2551,7,14,2
132953492828162411,-86,13,2552,7,14,2
132953492829181633,-86,13,2553,7,14,2
132953492830148993,-86,13,2554,7,14,2
132953492831145479,-86,13,2555,7,14,2
132953492832139851,-86,13,2556,7,14,2
132953492833136041,-87,13,2557,7,14,2
132953492834137591,-87,13,2558,7,14,2
132953492835125805,-87,12,2559,7,14,2
132953492836165479,-87,12,2560,7,14,2
132953492837122914,-88,12,2561,7,14,2
132953492838115025,-89,11,2562,7,14,2
132953492839116938,-90,11,2563,7,14,2
132953492840113137,-91,10,2564,7,14,2
132953492841109076,-92,10,2565,7,14,2
132953492842097246,-93,9,2566,7,14,2
132953492843095834,-94,9,2567,7,14,2
132953492844096675,-96,7,2568,7,14,2
132953492845087580,-98,6,2569,7,14,2
132953492846124964,-99,5,2570,7,14,2
132953492847086367,-100,4,2571,7,14,2
132953492848078394,-100,3,2572,7,14,2
132953492849082639,-101,2,2573,7,14,2
132953492850076919,-102,2,2574,7,14,2
132953492851076177,-101,1,2575,7,14,2
132953492852070298,-101,1,2576,7,14,2
132953492853067441,-101,2,2577,7,14,2
132953492854062778,-99,4,2578,7,14,2
132953492855058645,-98,4,2579,7,14,2
132953492856052162,-97,5,2580,7,14,2
132953492857074655,-96,6,2581,7,14,2
132953492858034495,-95,7,2582,7,14,2
132953492859041412,-95,7,2583,7,14,2
132953492860033389,-93,8,2584,7,14,2
132953492861032583,-91,10,2585,7,14,2
132953492862053849,-91,11,2586,7,14,2
132953492863015129,-90,11,2587,7,14,2
132953492864024451,-88,12,2588,7,14,2
132953492865015698,-88,12,2589,7,14,2
132953492866011106,-89,12,2590,7,14,2
132953492867018600,-89,12,2591,7,14,2
132953492867996107,-90,12,2592,7,14,2
132953492868994050,-89,11,2593,7,14,2
132953492869997433,-89,12,2594,7,14,2
132953492870985072,-89,11,2595,7,14,2
132953492871998536,-89,12,2596,7,14,2
132953492872990216,-89,11,2597,7,14,2
132953492873987727,-89,11,2598,7,14,2
132953492874975587,-89,11,2599,7,14,2
132953492875971915,-89,12,2600,7,14,2
132953492876960953,-89,12,2601,7,14,2
132953492877955511,-89,11,2602,7,14,2
132953492878963216,-89,12,2603,7,14,2
132953492879967661,-89,12,2604,7,14,2
132953492880953564,-89,12,2605,7,14,2
132953492881952862,-88,12,2606,7,14,2
132953492882945436,-88,12,2607,7,14,2
132953492883950346,-89,12,2608,7,14,2
132953492884942574,-89,12,2609,7,14,2
132953492885932649,-89,12,2610,7,14,2
132953492886934738,-90,11,2611,7,14,2
132953492887926424,-90,11,2612,7,14,2
132953492888924595,-90,11,2613,7,14,2
132953492889924543,-91,11,2614,7,14,2
132953492890928624,-91,11,2615,7,14,2
132953492891908436,-92,10,2616,7,14,2
132953492892910573,-92,10,2617,7,14,2
132953492893912163,-94,8,2618,7,14,2
132953492894899810,-94,8,2619,7,14,2
132953492895890903,-94,8,2620,7,14,2
132953492896890515,-95,8,2621,7,14,2
132953492897877834,-96,7,2622,7,14,2
132953492898879301,-98,6,2623,7,14,2
132953492899884823,-98,4,2624,7,14,2
132953492900876771,-99,4,2625,7,14,2
132953492901873594,-100,4,2626,7,14,2
132953492902867920,-99,3,2627,7,14,2
132953492903861469,-100,4,2628,7,14,2
132953492904862689,-99,5,2629,7,14,2
132953492905854399,-99,4,2630,7,14,2
132953492906854403,-98,4,2631,7,14,2
132953492907851339,-97,5,2632,7,14,2
132953492908841582,-96,5,2633,7,14,2
132953492909838218,-95,6,2634,7,14,2
132953492910860756,-94,7,2635,7,14,2
132953492911827918,-91,8,2636,7,14,2
132953492912827680,-89,10,2637,7,14,2
132953492913819413,-87,12,2638,7,14,2
132953492914823656,-86,13,2639,7,14,2
132953492915841865,-85,13,2640,7,14,2
132953492916815243,-85,13,2641,7,14,2
132953492917812959,-85,13,2642,7,14,2
132953492918803022,-86,13,2643,7,14,2
132953492919806731,-86,13,2644,7,14,2
132953492920790922,-86,13,2645,7,14,2
132953492921797751,-86,13,2646,7,14,2
132953492922788155,-86,13,2647,7,14,2
132953492923789330,-86,13,2648,7,14,2
132953492924785035,-86,13,2649,7,14,2
132953492925783037,-86,13,2650,7,14,2
132953492926785383,-86,13,2651,7,14,2
132953492927777849,-86,13,2652,7,14,2
132953492928768792,-86,13,2653,7,14,2
132953492929772596,-86,13,2654,7,14,2
132953492930759931,-86,13,2655,7,14,2
132953492931758208,-86,12,2656,7,14,2
132953492932755283,-86,12,2657,7,14,2
132953492933737750,-86,13,2658,7,14,2
132953492934744458,-86,13,2659,7,14,2
132953492935757665,-86,13,2660,7,14,2
132953492936728434,-86,13,2661,7,14,2
132953492937725130,-86,13,2662,7,14,2
132953492938741312,-86,13,2663,7,14,2
132953492939719510,-86,13,2664,7,14,2
132953492940747910,-86,13,2665,7,14,2
132953492941714965,-86,13,2666,7,14,2
132953492942705616,-87,13,2667,7,14,2
132953492943713906,-88,12,2668,7,14,2
132953492944708568,-88,12,2669,7,14,2
132953492945701528,-89,12,2670,7,14,2
132953492946696645,-90,11,2671,7,14,2
132953492947708914,-90,10,2672,7,14,2
132953492948691059,-91,9,2673,7,14,2
132953492949680976,-92,9,2674,7,14,2
132953492950689200,-93,9,2675,7,14,2
132953492951704985,-95,8,2676,7,14,2
132953492952664218,-96,7,2677,7,14,2
132953492953676185,-97,5,2678,7,14,2
132953492954679835,-97,7,2679,7,14,2
132953492955671375,-98,6,2680,7,14,2
132953492956692955,-97,5,2681,7,14,2
132953492957648833,-97,6,2682,7,14,2
132953492958650771,-96,6,2683,7,14,2
132953492959669614,-95,7,2684,7,14,2
132953492960644489,-94,7,2685,7,14,2
132953492961629172,-93,7,2686,7,14,2
132953492962633670,-92,8,2687,7,14,2
132953492963626336,-91,9,2688,7,14,2
132953492964624155,-89,10,2689,7,14,2
132953492965621496,-87,11,2690,7,14,2
132953492966613244,-84,10,2691,7,14,2
132953492967609143,-82,12,2692,7,14,2
132953492968608376,-81,13,2693,7,14,2
132953492969597055,-81,13,2694,7,14,2
132953492970601921,-81,12,2695,7,14,2
132953492971602084,-81,13,2696,7,14,2
132953492972590550,-80,13,2697,7,14,2
132953492973603424,-80,13,2698,7,14,2
132953492974588770,-80,13,2699,7,14,2
132953492975583702,-80,13,2700,7,14,2
132953492976592664,-80,13,2701,7,14,2
132953492977567602,-80,13,2702,7,14,2
132953492978571580,-80,13,2703,7,14,2
132953492979589625,-80,14,2704,7,14,2
132953492980563482,-80,14,2705,7,14,2
132953492981562675,-81,13,2706,7,14,2
132953492982562733,-81,13,2707,7,14,2
132953492983554914,-80,14,2708,7,14,2
132953492984541981,-80,14,2709,7,14,2
132953492985539430,-80,14,2710,7,14,2
132953492986556433,-79,14,2711,7,14,2
132953492987531038,-79,14,2712,7,14,2
132953492988543536,-79,13,2713,7,14,2
132953492989535441,-79,14,2714,7,14,2
132953492990530458,-80,14,2715,7,14,2
132953492991524465,-80,14,2716,7,14,2
132953492992517645,-80,14,2717,7,14,2
132953492993538800,-81,13,2718,7,14,2
132953492994497438,-81,13,2719,7,14,2
132953492995499313,-81,13,2720,7,14,2
132953492996496890,-82,12,2721,7,14,2
132953492997487199,-84,12,2722,7,14,2
132953492998513321,-85,12,2723,7,14,2
132953492999492640,-87,11,2724,7,14,2
132953493000479520,-88,11,2725,7,14,2
132953493001476466,-89,11,2726,7,14,2
132953493002477791,-88,10,2727,7,14,2
132953493003500124,-89,10,2728,7,14,2
132953493004468385,-91,10,2729,7,14,2
132953493005460845,-93,8,2730,7,14,2
132953493006471369,-95,8,2731,7,14,2
132953493007456195,-97,7,2732,7,14,2
132953493008458992,-97,5,2733,7,14,2
132953493009450555,-99,5,2734,7,14,2
132953493010448301,-98,5,2735,7,14,2
132953493011444054,-97,5,2736,7,14,2
132953493012468660,-95,6,2737,7,14,2
132953493013431149,-94,8,2738,7,14,2
132953493014427862,-94,7,2739,7,14,2
132953493015419356,-92,8,2740,7,14,2
132953493016425368,-90,9,2741,7,14,2
132953493017412279,-88,10,2742,7,14,2
132953493018411630,-86,11,2743,7,14,2
132953493019413513,-85,12,2744,7,14,2
132953493020402662,-86,12,2745,7,14,2
132953493021399300,-85,12,2746,7,14,2
132953493022390474,-84,13,2747,7,14,2
132953493023392390,-84,13,2748,7,14,2
132953493024386581,-86,13,2749,7,14,2
132953493025384145,-86,12,2750,7,14,2
132953493026381691,-85,13,2751,7,14,2
132953493027381699,-84,13,2752,7,14,2
132953493028380378,-83,13,2753,7,14,2
132953493029398217,-82,13,2754,7,14,2
132953493030376766,-82,13,2755,7,14,2
132953493031361756,-82,13,2756,7,14,2
132953493032367983,-83,13,2757,7,14,2
132953493033361610,-83,13,2758,7,14,2
132953493034369097,-83,13,2759,7,14,2
132953493035342869,-83,13,2760,7,14,2
132953493036344105,-83,13,2761,7,14,2
132953493037324348,-82,13,2762,7,14,2
132953493038323423,-81,13,2763,7,14,2
132953493039334519,-81,13,2764,7,14,2
132953493040322299,-81,13,2765,7,14,2
132953493041319747,-80,14,2766,7,14,2
132953493042320744,-80,14,2767,7,14,2
132953493043315888,-80,14,2768,7,14,2
132953493044312079,-79,13,2769,7,14,2
132953493045330207,-79,13,2770,7,14,2
132953493046294738,-79,13,2771,7,14,2
132953493047289048,-79,13,2772,7,14,2
132953493048290641,-80,13,2773,7,14,2
132953493049291580,-81,13,2774,7,14,2
132953493050281038,-82,12,2775,7,14,2
132953493051291578,-84,12,2776,7,14,2
132953493052296997,-84,12,2777,7,14,2
132953493053270087,-85,12,2778,7,14,2
132953493054275707,-87,11,2779,7,14,2
132953493055268664,-88,10,2780,7,14,2
132953493056260388,-89,10,2781,7,14,2
132953493057260607,-91,9,2782,7,14,2
132953493058255622,-92,9,2783,7,14,2
132953493059254363,-92,9,2784,7,14,2
132953493060247524,-93,9,2785,7,14,2
132953493061248602,-92,9,2786,7,14,2
132953493062242756,-92,9,2787,7,14,2
132953493063236880,-91,9,2788,7,14,2
132953493064230072,-90,9,2789,7,14,2
132953493065235778,-89,10,2790,7,14,2
132953493066219828,-88,10,2791,7,14,2
132953493067229896,-87,10,2792,7,14,2
132953493068210324,-86,10,2793,7,14,2
132953493069221039,-84,11,2794,7,14,2
132953493070204710,-82,11,2795,7,14,2
132953493071203167,-79,13,2796,7,14,2
132953493072198755,-78,13,2797,7,14,2
132953493073196411,-79,13,2798,7,14,2
132953493074184439,-80,14,2799,7,14,2
132953493075188054,-79,14,2800,7,14,2
132953493076186246,-78,13,2801,7,14,2
132953493077175371,-77,14,2802,7,14,2
132953493078200389,-76,14,2803,7,14,2
132953493079174714,-76,13,2804,7,14,2
132953493080175315,-76,13,2805,7,14,2
132953493081162789,-76,14,2806,7,14,2
132953493082163741,-77,13,2807,7,14,2
132953493083155385,-78,13,2808,7,14,2
132953493084161217,-78,13,2809,7,14,2
132953493085150441,-77,13,2810,7,14,2
132953493086152666,-77,13,2811,7,14,2
132953493087142808,-77,14,2812,7,14,2
132953493088141488,-76,14,2813,7,14,2
132953493089137500,-77,14,2814,7,14,2
132953493090135765,-77,14,2815,7,14,2
132953493091129191,-76,13,2816,7,14,2
132953493092123686,-76,13,2817,7,14,2
132953493093129031,-76,13,2818,7,14,2
132953493094110339,-75,13,2819,7,14,2
132953493095110563,-75,13,2820,7,14,2
132953493096108483,-76,13,2821,7,14,2
132953493097102865,-76,13,2822,7,14,2
132953493098100504,-77,12,2823,7,14,2
132953493099096096,-78,12,2824,7,14,2
132953493100122741,-79,12,2825,7,14,2
132953493101084820,-79,12,2826,7,14,2
132953493102089138,-80,12,2827,7,14,2
132953493103082211,-81,12,2828,7,14,2
132953493104073929,-82,12,2829,7,14,2
132953493105091591,-83,11,2830,7,14,2
132953493106070580,-84,11,2831,7,14,2
132953493107064065,-86,10,2832,7,14,2
132953493108065313,-87,11,2833,7,14,2
132953493109056887,-88,10,2834,7,14,2
132953493110054651,-88,10,2835,7,14,2
132953493111053966,-89,11,2836,7,14,2
132953493112079742,-88,10,2837,7,14,2
132953493113042551,-88,10,2838,7,14,2
132953493114032457,-88,10,2839,7,14,2
132953493115027768,-87,9,2840,7,14,2
132953493116044277,-87,11,2841,7,14,2
132953493117049757,-85,10,2842,7,14,2
132953493118017480,-85,11,2843,7,14,2
132953493119011817,-84,11,2844,7,14,2
132953493120016448,-82,11,2845,7,14,2
132953493121009773,-79,12,2846,7,14,2
132953493122008614,-76,12,2847,7,14,2
132953493123005243,-75,13,2848,7,14,2
132953493123993312,-75,13,2849,7,14,2
132953493124998094,-74,13,2850,7,14,2
132953493125994795,-74,13,2851,7,14,2
132953493126981279,-74,13,2852,7,14,2
132953493128007895,-74,13,2853,7,14,2
132953493128971009,-74,14,2854,7,14,2
132953493129978287,-74,13,2855,7,14,2
132953493130965950,-74,13,2856,7,14,2
132953493131970251,-74,13,2857,7,14,2
132953493132959604,-74,13,2858,7,14,2
132953493133952553,-74,13,2859,7,14,2
132953493134990309,-74,13,2860,7,14,2
132953493135953267,-74,13,2861,7,14,2
132953493136941152,-74,13,2862,7,14,2
132953493137942002,-74,13,2863,7,14,2
132953493138931554,-74,13,2864,7,14,2
132953493139935050,-75,13,2865,7,14,2
132953493140927002,-74,13,2866,7,14,2
132953493141930833,-74,13,2867,7,14,2
132953493142923006,-74,13,2868,7,14,2
132953493143926272,-74,13,2869,7,14,2
132953493144936099,-74,14,2870,7,14,2
132953493145915385,-74,13,2871,7,14,2
132953493146898164,-75,13,2872,7,14,2
132953493147906440,-75,13,2873,7,14,2
132953493148893019,-75,13,2874,7,14,2
132953493149903558,-76,13,2875,7,14,2
132953493150889169,-77,13,2876,7,14,2
132953493151895314,-77,13,2877,7,14,2
132953493152883492,-78,13,2878,7,14,2
132953493153882617,-78,13,2879,7,14,2
132953493154873332,-80,12,2880,7,14,2
132953493155872138,-81,12,2881,7,14,2
132953493156871628,-82,11,2882,7,14,2
132953493157853119,-83,9,2883,7,14,2
132953493158866246,-83,5,2884,7,14,2
132953493159884224,-85,6,2885,7,14,2
132953493160858510,-85,6,2886,7,14,2
132953493161844418,-87,10,2887,7,14,2
132953493162843221,-85,3,2888,7,14,2
132953493163847614,-86,7,2889,7,14,2
132953493164832281,-85,4,2890,7,14,2
132953493165830164,-84,5,2891,7,14,2
132953493166833475,-85,11,2892,7,14,2
132953493167825177,-83,6,2893,7,14,2
132953493168828171,-82,11,2894,7,14,2
132953493169836547,-80,7,2895,7,14,2
132953493170804354,-79,7,2896,7,14,2
132953493171811948,-77,9,2897,7,14,2
132953493172800778,-75,11,2898,7,14,2
132953493173800968,-74,14,2899,7,14,2
132953493174818873,-73,13,2900,7,14,2
132953493175795513,-73,12,2901,7,14,2
132953493176787819,-73,12,2902,7,14,2
132953493177805983,-73,12,2903,7,14,2
132953493178783204,-73,13,2904,7,14,2
132953493179765275,-73,13,2905,7,14,2
132953493180774433,-73,13,2906,7,14,2
132953493181773294,-73,13,2907,7,14,2
132953493182774177,-73,13,2908,7,14,2
132953493183791403,-74,14,2909,7,14,2
132953493184760918,-74,14,2910,7,14,2
132953493185752397,-74,14,2911,7,14,2
132953493186755146,-74,14,2912,7,14,2
132953493187745974,-74,14,2913,7,14,2
132953493188775713,-74,14,2914,7,14,2
132953493189733172,-74,13,2915,7,14,2
132953493190738288,-74,14,2916,7,14,2
132953493191725858,-74,14,2917,7,14,2
132953493192723264,-74,14,2918,7,14,2
132953493193720666,-74,13,2919,7,14,2
132953493194713646,-74,14,2920,7,14,2
132953493195716574,-74,14,2921,7,14,2
132953493196714096,-74,14,2922,7,14,2
132953493197697729,-74,13,2923,7,14,2
132953493198735679,-75,13,2924,7,14,2
132953493199699237,-75,13,2925,7,14,2
132953493200695665,-76,13,2926,7,14,2
132953493201701058,-77,13,2927,7,14,2
132953493202682243,-77,13,2928,7,14,2
132953493203689715,-79,12,2929,7,14,2
132953493204677255,-80,12,2930,7,14,2
132953493205676608,-81,12,2931,7,14,2
132953493206673772,-82,12,2932,7,14,2
132953493207669345,-83,11,2933,7,14,2
132953493208663776,-84,8,2934,7,14,2
132953493209663395,-85,11,2935,7,14,2
132953493210655850,-86,8,2936,7,14,2
132953493211652050,-86,9,2937,7,14,2
132953493212650637,-86,6,2938,7,14,2
132953493213645757,-85,2,2939,7,14,2
132953493214643235,-85,4,2940,7,14,2
132953493215632825,-84,4,2941,7,14,2
132953493216634131,-84,5,2942,7,14,2
132953493217623750,-83,8,2943,7,14,2
132953493218626194,-82,9,2944,7,14,2
132953493219607392,-80,8,2945,7,14,2
132953493220611040,-79,11,2946,7,14,2
132953493221604965,-77,9,2947,7,14,2
132953493222609464,-74,10,2948,7,14,2
132953493223593726,-73,11,2949,7,14,2
132953493224602628,-74,14,2950,7,14,2
132953493225594143,-74,13,2951,7,14,2
132953493226590925,-73,11,2952,7,14,2
132953493227587822,-73,12,2953,7,14,2
132953493228616860,-74,12,2954,7,14,2
132953493229579937,-73,12,2955,7,14,2
132953493230581841,-73,12,2956,7,14,2
132953493231580257,-74,13,2957,7,14,2
132953493232608767,-74,14,2958,7,14,2
132953493233568146,-73,12,2959,7,14,2
132953493234575822,-73,12,2960,7,14,2
132953493235563896,-73,13,2961,7,14,2
132953493236556735,-73,13,2962,7,14,2
132953493237551819,-73,13,2963,7,14,2
132953493238538564,-73,13,2964,7,14,2
132953493239532327,-73,13,2965,7,14,2
132953493240534826,-73,13,2966,7,14,2
132953493241540369,-72,13,2967,7,14,2
132953493242533345,-72,13,2968,7,14,2
132953493243519800,-72,13,2969,7,14,2
132953493244523430,-72,13,2970,7,14,2
132953493245550902,-72,13,2971,7,14,2
132953493246508079,-72,13,2972,7,14,2
132953493247510775,-73,13,2973,7,14,2
132953493248505965,-73,13,2974,7,14,2
132953493249495756,-73,13,2975,7,14,2
132953493250529528,-73,13,2976,7,14,2
132953493251489505,-74,13,2977,7,14,2
132953493252489943,-75,13,2978,7,14,2
132953493253484289,-76,13,2979,7,14,2
132953493254479044,-77,12,2980,7,14,2
132953493255505621,-78,10,2981,7,14,2
132953493256476567,-79,10,2982,7,14,2
132953493257474962,-81,10,2983,7,14,2
132953493258467897,-82,6,2984,7,14,2
132953493259461392,-84,8,2985,7,14,2
132953493260459887,-84,5,2986,7,14,2
132953493261448362,-85,10,2987,7,14,2
132953493262450840,-85,9,2988,7,14,2
132953493263450006,-84,4,2989,7,14,2
132953493264449548,-83,6,2990,7,14,2
132953493265445874,-83,8,2991,7,14,2
132953493266431965,-82,7,2992,7,14,2
132953493267430562,-81,6,2993,7,14,2
132953493268428629,-80,7,2994,7,14,2
132953493269423886,-78,7,2995,7,14,2
132953493270428323,-78,12,2996,7,14,2
132953493271419106,-75,11,2997,7,14,2
132953493272404649,-72,11,2998,7,14,2
132953493273407741,-71,12,2999,7,14,2
132953493274401274,-71,13,3000,7,14,2
132953493275405873,-71,13,3001,7,14,2
132953493276404045,-71,12,3002,7,14,2
132953493277392132,-71,13,3003,7,14,2
132953493278385335,-70,13,3004,7,14,2
132953493279385374,-70,13,3005,7,14,2
132953493280389807,-70,13,3006,7,14,2
132953493281401804,-70,12,3007,7,14,2
132953493282377906,-70,12,3008,7,14,2
132953493283365479,-71,13,3009,7,14,2
132953493284371374,-72,14,3010,7,14,2
132953493285361320,-72,13,3011,7,14,2
132953493286356944,-72,13,3012,7,14,2
132953493287362335,-71,14,3013,7,14,2
132953493288355279,-71,12,3014,7,14,2
132953493289341692,-71,13,3015,7,14,2
132953493290356787,-71,13,3016,7,14,2
132953493291332699,-71,13,3017,7,14,2
132953493292327970,-71,13,3018,7,14,2
132953493293326159,-72,13,3019,7,14,2
132953493294326466,-72,13,3020,7,14,2
132953493295323566,-72,13,3021,7,14,2
132953493296309713,-72,13,3022,7,14,2
132953493297311418,-72,13,3023,7,14,2
132953493298302660,-72,13,3024,7,14,2
132953493299302356,-73,13,3025,7,14,2
132953493300296737,-75,13,3026,7,14,2
132953493301299400,-75,13,3027,7,14,2
132953493302298054,-75,13,3028,7,14,2
132953493303292068,-76,13,3029,7,14,2
132953493304276610,-76,13,3030,7,14,2
132953493305274558,-77,10,3031,7,14,2
132953493306282192,-78,9,3032,7,14,2
132953493307296423,-80,8,3033,7,14,2
132953493308278155,-82,8,3034,7,14,2
132953493309263191,-83,8,3035,7,14,2
132953493310264594,-83,6,3036,7,14,2
132953493311266377,-84,10,3037,7,14,2
132953493312251757,-84,7,3038,7,14,2
132953493313260155,-84,10,3039,7,14,2
132953493314249274,-84,6,3040,7,14,2
132953493315241412,-84,5,3041,7,14,2
132953493316235821,-84,5,3042,7,14,2
132953493317228224,-83,11,3043,7,14,2
132953493318222252,-82,6,3044,7,14,2
132953493319217493,-81,8,3045,7,14,2
132953493320249181,-79,9,3046,7,14,2
132953493321219093,-78,8,3047,7,14,2
132953493322217187,-76,10,3048,7,14,2
132953493323214298,-73,11,3049,7,14,2
132953493324205619,-71,13,3050,7,14,2
132953493325202736,-71,14,3051,7,14,2
132953493326202759,-71,13,3052,7,14,2
132953493327189791,-71,14,3053,7,14,2
132953493328202198,-71,13,3054,7,14,2
132953493329194564,-70,12,3055,7,14,2
132953493330186782,-70,13,3056,7,14,2
132953493331184863,-71,12,3057,7,14,2
132953493332174230,-71,13,3058,7,14,2
132953493333171297,-71,12,3059,7,14,2
132953493334164505,-70,13,3060,7,14,2
132953493335165346,-71,12,3061,7,14,2
132953493336169907,-71,13,3062,7,14,2
132953493337154635,-71,13,3063,7,14,2
132953493338152599,-71,13,3064,7,14,2
132953493339150790,-71,13,3065,7,14,2
132953493340158369,-71,13,3066,7,14,2
132953493341149358,-71,13,3067,7,14,2
132953493342139632,-71,13,3068,7,14,2
132953493343134087,-71,13,3069,7,14,2
132953493344126797,-71,13,3070,7,14,2
132953493345121697,-72,13,3071,7,14,2
132953493346125769,-72,13,3072,7,14,2
132953493347118830,-71,13,3073,7,14,2
132953493348102643,-72,13,3074,7,14,2
132953493349118824,-72,13,3075,7,14,2
132953493350104757,-72,12,3076,7,14,2
132953493351093654,-73,13,3077,7,14,2
132953493352095632,-74,12,3078,7,14,2
132953493353093045,-75,12,3079,7,14,2
132953493354087370,-77,13,3080,7,14,2
132953493355091835,-78,12,3081,7,14,2
132953493356090494,-79,12,3082,7,14,2
132953493357089473,-79,9,3083,7,14,2
132953493358079778,-80,10,3084,7,14,2
132953493359073289,-81,7,3085,7,14,2
132953493360063806,-81,5,3086,7,14,2
132953493361055896,-84,8,3087,7,14,2
132953493362061453,-84,5,3088,7,14,2
132953493363053130,-85,4,3089,7,14,2
132953493364053115,-86,8,3090,7,14,2
132953493365045316,-86,7,3091,7,14,2
132953493366041660,-84,5,3092,7,14,2
132953493367041775,-83,6,3093,7,14,2
132953493368030050,-83,8,3094,7,14,2
132953493369023375,-82,9,3095,7,14,2
132953493370031004,-81,6,3096,7,14,2
132953493371026982,-79,6,3097,7,14,2
132953493372018914,-78,8,3098,7,14,2
132953493373006120,-76,10,3099,7,14,2
132953493374048393,-74,12,3100,7,14,2
132953493375003543,-72,12,3101,7,14,2
132953493375996904,-71,13,3102,7,14,2
132953493377005187,-71,13,3103,7,14,2
132953493377997980,-70,13,3104,7,14,2
132953493378992320,-70,13,3105,7,14,2
132953493379983744,-70,12,3106,7,14,2
132953493380986034,-70,12,3107,7,14,2
132953493381987657,-70,13,3108,7,14,2
132953493382975031,-70,13,3109,7,14,2
132953493383984326,-70,13,3110,7,14,2
132953493384965625,-70,13,3111,7,14,2
132953493385964474,-70,13,3112,7,14,2
132953493386961508,-71,13,3113,7,14,2
132953493387952012,-70,13,3114,7,14,2
132953493388962622,-71,13,3115,7,14,2
132953493389951855,-71,13,3116,7,14,2
132953493390976153,-70,12,3117,7,14,2
132953493391942159,-69,14,3118,7,14,2
132953493392939465,-69,13,3119,7,14,2
132953493393929669,-70,14,3120,7,14,2
132953493394922947,-71,13,3121,7,14,2
132953493395951203,-72,13,3122,7,14,2
132953493396920687,-74,13,3123,7,14,2
132953493397920878,-76,13,3124,7,14,2
132953493398916071,-77,13,3125,7,14,2
132953493399908570,-76,13,3126,7,14,2
132953493400910827,-77,13,3127,7,14,2
132953493401897137,-78,13,3128,7,14,2
132953493402906786,-79,13,3129,7,14,2
132953493403896908,-78,13,3130,7,14,2
132953493404896995,-77,13,3131,7,14,2
132953493405883042,-76,13,3132,7,14,2
132953493406883021,-74,13,3133,7,14,2
132953493407912158,-73,13,3134,7,14,2
